record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R04800,60,0.0,22,356.82,1.84,119.45,0.49,0.27,37.46,1,Channel_C,Area_A
R12432,37,26663.76,14,,4.71,36.9,0.33,0.14,55.99,2,Channel_C,Area_A
R39930,63,77875.6,56,,0.1,110.13,0.35,0.45,57.04,0,Channel_A,Area_A
R45897,40,0.0,1,3.37,0.0,92.05,0.37,0.09,68.8,,Channel_C,Area_B
R31204,21,67486.33,72,974.66,8.62,148.14,,0.19,75.23,1,Channel_A,Area_C
R39924,66,54327.72,72,446.63,9.48,0.09,0.34,,61.48,,Channel_C,Area_C
R17001,52,632.28,1,2.96,0.0,128.22,0.44,0.18,36.48,1,Channel_B,Area_C
R45393,64,271.51,1,4.55,0.0,173.32,0.78,0.09,111.45,0,Channel_C,Area_A
R19511,61,42911.28,31,526.94,2.08,144.77,0.54,0.01,77.5,4,Channel_A,Area_B
R32761,20,0.0,1,0.0,0.0,101.9,,0.26,41.51,2,Channel_A,Area_C
R31352,37,696.46,1,2.17,0.0,141.24,0.3,0.09,114.72,3,Channel_A,Area_B
R39088,24,987.12,1,0.0,0.0,81.09,0.75,0.15,41.66,2,Channel_C,Area_A
R06212,27,14909.1,1,,1.24,34.55,0.22,0.13,33.68,1,Channel_A,Area_A
R28205,49,755.61,1,7.14,0.09,119.5,0.64,0.09,29.45,1,Channel_A,Area_C
R32266,44,0.0,1,2.43,0.21,78.44,0.24,0.36,50.03,1,Channel_A,Area_C
R32832,34,11045.28,10,279.74,0.18,123.19,0.12,0.29,26.43,2,Channel_A,Area_A
R30073,49,64677.11,72,284.51,8.33,0.0,0.38,0.06,61.47,4,Channel_C,Area_A
R02808,70,59242.39,72,448.41,10.53,6.28,0.0,0.13,64.48,1,Channel_A,Area_B
R01115,44,4170.87,1,40.07,0.0,203.6,0.31,0.15,7.81,0,Channel_C,Area_A
R27729,67,114682.93,72,883.74,22.84,0.15,0.21,0.02,94.04,1,Channel_A,Area_A
R43766,26,404.62,1,0.0,0.0,312.12,0.38,0.13,,1,Channel_A,Area_A
R08821,49,72576.78,72,442.35,14.51,0.0,0.67,0.09,62.29,3,Channel_C,Area_A
R42781,36,0.0,1,0.0,0.13,164.29,0.48,0.15,16.69,3,Channel_C,Area_C
R46215,25,33216.0,3,77.08,0.0,117.4,0.34,0.1,72.11,1,Channel_A,Area_A
R33085,23,11784.44,58,545.0,0.6,203.22,0.54,0.29,47.97,2,Channel_A,Area_B
R26500,42,0.0,1,229.37,0.0,196.07,0.32,,117.61,0,Channel_A,Area_A
R45179,49,67590.58,60,361.67,1.39,110.61,0.33,0.23,75.3,3,Channel_B,Area_A
R08508,58,144887.04,72,1189.57,17.98,8.06,0.26,0.0,73.56,4,Channel_C,Area_A
R33069,57,53765.69,1,449.4,1.5,102.3,0.15,0.06,155.03,3,Channel_A,Area_A
R44335,63,58303.49,2,240.83,4.05,52.02,0.67,0.15,102.34,0,Channel_A,Area_C
R11016,56,0.0,1,0.0,0.06,103.53,0.73,0.14,121.38,1,Channel_A,Area_B
R05000,68,53381.52,72,527.56,16.5,0.0,0.31,0.21,100.92,1,Channel_A,Area_B
R26180,32,7131.88,54,8.32,0.12,66.56,0.81,0.24,48.5,0,Channel_A,Area_A
R28806,31,5324.44,47,246.11,0.64,107.74,0.25,0.07,53.21,1,Channel_C,Area_A
R25992,20,,1,0.0,0.0,163.4,0.61,0.14,87.82,0,Channel_A,Area_A
R06821,19,92914.74,71,647.07,25.58,0.17,0.32,0.0,94.06,,Channel_A,Area_C
R40707,40,0.0,1,0.0,0.0,109.76,0.48,0.27,0.86,1,Channel_C,Area_C
R11258,67,12466.67,15,3.99,3.71,23.08,0.11,0.06,62.81,1,Channel_B,Area_B
R29495,21,0.0,1,0.48,0.13,126.17,0.54,0.08,58.48,2,Channel_C,Area_B
R21027,45,9482.36,8,374.05,2.02,104.52,0.44,0.17,55.54,1,Channel_A,Area_C
R05130,45,0.0,1,0.0,0.0,155.23,0.25,0.14,7.06,3,Channel_C,Area_A
R24494,40,18936.6,1,0.0,0.09,224.42,0.41,0.07,3.39,1,Channel_A,Area_B
R22343,21,56506.05,72,608.21,11.4,25.07,0.0,,76.61,0,Channel_C,Area_B
R04409,69,0.0,1,0.7,0.0,105.16,0.47,0.17,112.84,2,Channel_A,Area_A
R20110,24,88505.49,1,6.2,1.03,39.09,0.52,0.2,48.36,2,Channel_A,Area_A
R23460,64,62832.97,1,0.0,5.72,22.91,0.23,0.49,129.65,1,Channel_A,Area_B
R22150,43,64817.79,72,329.5,16.29,0.0,0.4,0.17,264.64,1,Channel_B,Area_A
R00105,68,0.0,1,42.07,0.0,372.57,0.37,0.18,1.71,1,Channel_A,Area_C
R21462,44,,13,456.03,10.31,52.37,0.76,0.37,10.29,3,Channel_B,Area_B
R49590,34,95236.99,72,1022.9,20.21,1.26,0.0,0.1,101.77,0,Channel_C,Area_B
R02976,38,,72,628.53,11.16,17.8,0.0,0.06,91.77,3,Channel_A,Area_C
R03502,20,39002.66,45,377.28,0.64,124.89,0.27,0.43,54.47,5,Channel_A,Area_A
R03514,64,11462.12,1,66.88,4.36,37.21,0.4,0.17,53.42,1,Channel_B,Area_A
R48116,41,728.56,1,0.0,0.14,94.23,0.19,0.28,57.73,,Channel_B,Area_B
R42703,40,0.0,1,5.1,0.0,130.21,0.43,0.06,,1,Channel_A,Area_B
R26089,51,40838.49,2,0.0,2.28,28.04,0.74,0.02,74.05,3,Channel_A,Area_A
R42614,46,56579.51,72,478.35,10.54,12.88,0.0,0.1,,0,Channel_A,Area_A
R38621,40,1954.24,1,0.71,0.0,106.24,0.5,0.33,45.7,2,Channel_A,Area_C
R31789,22,139053.4,72,1211.52,16.48,27.8,,0.05,85.39,2,Channel_A,Area_A
R18618,68,7525.13,1,4.26,0.0,105.75,0.43,0.17,2.29,2,Channel_B,Area_B
R22527,25,64092.36,72,615.72,12.84,7.22,0.32,0.13,,2,Channel_C,Area_B
R31155,51,15684.18,40,21.77,1.2,53.39,0.14,0.11,70.24,1,Channel_A,Area_A
R27397,68,89729.48,72,652.13,10.21,47.37,0.01,0.04,114.08,3,Channel_A,Area_A
R17874,33,,56,,8.52,20.91,0.39,0.23,103.38,0,Channel_A,Area_A
R36652,33,49567.26,1,0.11,0.05,111.93,0.42,0.15,0.67,3,Channel_A,Area_C
R33510,69,117399.95,72,608.75,9.35,43.01,0.43,0.06,96.56,4,Channel_A,Area_A
R00049,20,60109.85,48,8.67,0.19,47.17,0.29,0.55,60.12,1,Channel_B,Area_B
R39795,28,14599.67,7,144.26,10.86,28.22,0.57,0.21,0.47,3,Channel_C,Area_A
R48109,35,925.02,1,0.0,0.09,83.11,0.45,0.48,0.46,2,Channel_C,Area_B
R23535,58,0.0,1,2.29,0.0,186.24,0.31,0.2,20.51,1,Channel_A,Area_B
R36314,47,43772.24,1,10.12,5.64,23.13,0.29,0.02,28.07,1,Channel_A,Area_A
R36077,57,217.11,1,0.0,0.01,114.16,0.69,0.29,96.68,0,Channel_A,Area_A
R01245,33,0.0,1,290.52,0.0,240.21,0.46,0.11,26.28,0,Channel_A,Area_A
R30277,26,46783.7,72,440.87,13.57,1.0,0.33,0.15,68.75,0,Channel_A,Area_A
R04252,69,151047.56,72,372.99,13.58,0.24,0.0,0.32,158.75,1,Channel_B,Area_B
R45678,58,0.0,1,0.0,0.0,79.88,0.37,0.18,49.65,0,Channel_C,Area_A
R17351,51,20001.29,1,138.92,0.0,183.13,0.44,0.12,45.44,1,Channel_A,Area_A
R28053,37,19475.07,1,237.74,7.94,44.8,0.19,0.16,44.14,1,Channel_A,Area_A
R13402,50,119867.07,72,429.56,10.72,0.0,0.0,0.11,180.9,,Channel_A,Area_A
R08845,43,0.0,1,0.0,0.0,75.89,0.31,0.08,44.04,2,Channel_A,Area_C
R41352,38,94620.25,72,520.78,9.73,25.56,0.14,0.0,72.79,3,Channel_A,Area_C
R07202,52,507.64,1,0.0,1.2,75.46,0.43,0.21,58.17,1,Channel_C,Area_B
R36890,20,142779.43,72,554.25,10.74,15.88,0.0,0.08,37.78,2,Channel_C,Area_A
R44187,57,161119.96,72,601.32,10.75,22.86,0.02,0.34,71.68,1,Channel_C,Area_B
R19356,36,115825.43,72,1139.87,18.92,0.9,,0.05,43.13,2,Channel_A,Area_A
R39756,34,5.34,1,0.0,0.04,126.85,0.17,0.31,33.36,1,Channel_B,Area_C
R39787,36,,1,0.0,0.02,163.92,0.52,0.18,8.01,2,Channel_A,Area_A
R27643,69,0.0,1,4.46,0.0,97.25,0.24,0.36,0.0,2,Channel_B,Area_C
R27481,51,33963.27,1,97.4,3.97,34.23,0.19,0.07,51.3,1,Channel_A,Area_A
R07565,21,21509.7,14,245.52,3.36,62.86,0.33,0.09,40.12,,Channel_A,Area_B
R17247,55,205259.44,17,130.48,1.63,46.22,0.16,0.17,75.29,3,Channel_A,Area_A
R34754,39,46158.85,1,0.27,0.09,97.33,0.47,0.04,100.0,1,Channel_A,Area_B
R35277,20,135.45,1,0.0,0.02,165.38,0.5,0.41,64.37,2,Channel_C,Area_B
R34625,42,113578.96,72,1216.71,15.04,72.71,0.0,0.15,96.95,2,Channel_A,Area_A
R27886,35,42658.81,72,530.6,10.08,14.46,0.25,0.09,61.03,1,Channel_A,Area_A
R44606,27,60929.64,1,4.97,0.0,246.87,0.57,0.34,39.33,3,Channel_C,Area_C
R24342,45,91548.1,1,0.57,0.1,232.02,0.43,0.09,,0,Channel_A,Area_C
R01940,37,13808.17,7,437.46,8.21,61.69,0.19,0.08,36.57,0,Channel_C,Area_A
R14908,58,0.0,1,0.0,0.0,145.56,0.67,0.2,89.03,2,Channel_A,Area_A
R31833,43,135288.44,72,1171.2,15.7,26.96,0.32,0.0,90.06,0,Channel_A,Area_A
R10207,68,0.0,1,225.77,1.56,122.21,0.85,0.16,66.26,1,Channel_A,Area_B
R38348,57,0.0,1,0.0,0.13,258.6,0.36,0.31,,1,Channel_A,Area_B
R30979,54,0.0,1,0.0,0.0,117.62,0.66,0.3,14.42,5,Channel_C,Area_C
R32421,67,46750.27,35,0.0,0.73,51.01,0.53,0.2,136.59,2,Channel_B,Area_A
R28801,68,53302.73,72,467.73,10.42,2.03,0.01,0.06,27.54,0,Channel_C,Area_A
R28206,65,44392.39,57,234.04,1.16,108.37,0.22,0.26,120.74,3,Channel_A,Area_B
R47624,25,5006.03,9,51.17,,51.31,0.24,0.08,18.0,3,Channel_A,Area_B
R13069,40,0.0,1,0.0,0.0,314.5,0.39,,76.65,3,Channel_C,Area_A
R48235,33,402.41,1,0.57,0.1,156.51,0.32,0.36,72.94,1,Channel_C,Area_B
R40899,45,138587.27,72,,11.49,16.95,0.16,0.04,67.94,0,Channel_A,Area_C
R20922,21,402.99,1,8.36,0.11,272.7,0.56,0.1,101.85,3,Channel_C,Area_C
R28737,30,70261.75,19,371.55,0.0,171.34,0.32,0.24,52.99,0,Channel_C,Area_B
R43770,69,40227.08,1,139.06,0.57,94.44,0.43,0.18,164.18,4,Channel_B,Area_B
R34343,38,9575.97,1,0.0,0.0,120.82,0.39,0.22,169.07,2,Channel_A,Area_B
R27696,56,0.0,1,204.33,0.0,239.86,0.63,,79.8,1,Channel_B,Area_A
R44534,55,171.51,1,4.82,0.11,267.0,0.25,0.2,7.57,1,Channel_A,Area_B
R31435,49,0.0,1,76.77,0.09,191.25,0.3,0.06,44.45,3,Channel_B,Area_A
R32882,19,88823.19,72,345.2,13.11,1.12,0.1,0.05,47.71,1,Channel_A,Area_A
R47704,27,12805.35,1,0.0,0.04,91.41,0.52,0.08,29.03,3,Channel_A,Area_C
R35393,52,63710.1,13,1.04,2.43,37.02,0.22,0.02,87.53,2,Channel_A,Area_A
R08550,32,1012.59,8,47.89,2.75,23.32,0.3,0.08,55.42,1,Channel_B,Area_C
R34974,56,3667.92,54,0.0,0.15,53.41,0.34,0.09,25.45,1,Channel_C,Area_B
R32330,35,0.0,1,1.67,0.13,93.04,0.41,0.39,30.17,0,Channel_B,Area_C
R24312,23,0.0,1,4.85,0.29,167.24,,0.14,32.23,1,Channel_A,Area_C
R09594,55,0.0,1,0.0,0.03,139.45,0.83,,52.57,0,Channel_C,Area_C
R36431,61,115059.4,72,703.18,9.45,44.76,0.14,0.11,71.87,2,Channel_C,Area_A
R29477,22,0.0,1,330.82,0.0,621.51,0.49,0.18,103.23,2,Channel_C,Area_B
R46704,63,87915.29,48,214.52,1.75,86.37,0.29,0.03,22.6,3,Channel_C,Area_A
R46899,39,59188.37,72,594.2,10.06,38.76,0.0,0.08,78.81,0,Channel_C,Area_A
R03781,47,219.11,1,0.21,0.0,143.46,0.57,0.12,37.95,3,Channel_A,Area_A
R01003,33,23444.93,33,782.15,1.51,216.77,0.23,,113.9,0,Channel_A,Area_A
R10038,22,159502.37,72,1105.0,23.56,0.0,0.19,0.24,54.16,4,Channel_A,Area_B
R42057,46,0.0,1,0.02,0.07,128.8,,0.09,5.6,1,Channel_A,Area_A
R10790,29,93254.72,72,584.42,10.05,32.87,0.23,0.0,,2,Channel_A,Area_A
R11690,43,77905.11,72,421.46,9.23,4.17,0.0,0.05,76.42,2,Channel_A,Area_A
R19395,59,,1,222.59,0.09,355.85,0.44,,33.57,0,Channel_B,Area_B
R06852,40,71210.92,26,196.44,0.0,121.78,0.29,0.07,81.87,4,Channel_C,Area_C
R29549,21,0.0,1,67.41,0.0,291.12,0.34,0.26,63.97,0,Channel_A,Area_B
R33252,65,216.79,1,0.0,0.06,117.75,0.63,0.16,19.55,2,Channel_A,Area_A
R28197,31,27.76,1,521.22,0.0,172.03,0.47,0.13,47.91,2,Channel_A,Area_B
R12342,51,42783.94,72,400.36,14.3,0.5,0.0,0.08,145.12,1,Channel_B,Area_A
R32465,59,0.0,1,3.53,0.0,115.53,0.29,0.25,1.09,,Channel_B,Area_A
R24466,67,0.0,1,8.1,0.22,137.73,0.54,0.1,75.56,0,Channel_C,Area_A
R14013,62,932.56,1,297.57,0.0,280.12,0.77,0.22,48.26,4,Channel_A,Area_B
R45911,70,0.0,1,1.64,0.0,197.29,0.42,0.13,25.44,1,Channel_B,Area_A
R35263,20,72558.04,72,388.47,8.55,1.23,0.33,0.16,53.19,4,Channel_A,Area_B
R44573,41,349.65,1,0.0,0.0,130.33,0.37,0.08,112.6,1,Channel_C,Area_A
R36805,37,211.2,1,0.0,0.0,174.29,0.35,,,1,Channel_A,Area_A
R46938,19,,1,0.0,0.05,134.07,0.43,0.28,0.2,3,Channel_A,Area_A
R23495,68,63440.88,72,701.42,11.61,17.59,,0.09,15.42,1,Channel_A,Area_A
R01355,43,33630.38,3,61.18,2.46,37.12,0.67,0.09,12.7,3,Channel_C,Area_A
R08497,44,0.0,1,1.27,0.0,146.99,0.61,0.12,49.29,0,Channel_B,Area_A
R18376,21,144.0,1,2.22,0.0,232.15,0.4,0.28,,0,Channel_C,Area_A
R08739,18,110704.17,72,1226.95,19.75,4.13,0.1,0.03,186.92,3,Channel_B,Area_B
R35446,23,841.69,1,6.66,0.13,87.15,0.66,0.15,14.09,2,Channel_A,Area_A
R25387,31,0.0,1,0.02,0.0,131.12,,0.29,1.21,0,Channel_B,Area_A
R33080,37,0.0,1,514.81,0.0,175.97,0.75,0.09,19.56,4,Channel_C,Area_A
R19910,68,,1,0.79,0.0,109.63,0.46,0.06,11.81,3,Channel_A,Area_A
R14933,69,27643.99,1,6.94,0.0,108.08,0.21,0.26,24.33,2,Channel_C,Area_A
R24599,45,915.14,4,301.94,0.0,178.56,,0.4,,1,Channel_A,Area_A
R16721,55,131658.86,72,970.84,25.32,0.0,0.38,0.01,,1,Channel_A,Area_B
R31609,66,51361.48,72,439.37,10.84,0.0,0.0,0.04,,1,Channel_B,Area_A
R00170,39,95364.32,72,638.68,10.66,38.25,0.45,0.11,159.42,1,Channel_A,Area_A
R41328,25,37316.23,25,35.94,1.02,52.62,0.44,0.13,85.55,3,Channel_A,Area_A
R14524,49,3871.09,28,7.68,0.35,43.52,0.28,0.04,139.43,1,Channel_C,Area_A
R44063,25,90492.51,72,818.95,14.94,0.0,0.0,0.13,90.7,0,Channel_A,Area_A
R15396,58,,1,135.11,0.0,115.55,0.35,0.32,,1,Channel_A,Area_A
R48295,37,32101.04,26,0.0,1.63,48.43,,0.21,16.12,1,Channel_C,Area_A
R20131,66,0.0,1,,0.06,177.07,0.47,0.24,0.73,3,Channel_C,Area_A
R20509,29,212.49,1,0.0,,112.44,0.25,0.31,31.84,1,Channel_C,Area_A
R12385,65,22343.15,15,487.44,2.94,120.63,0.15,0.23,50.25,3,Channel_B,Area_A
R03219,34,24389.32,1,45.69,0.1,325.77,0.55,0.14,,1,Channel_B,Area_B
R09518,50,5318.31,65,30.38,0.0,66.76,0.3,0.11,28.25,3,Channel_A,Area_A
R23054,37,52785.59,72,411.93,,0.39,0.39,0.16,142.9,1,Channel_A,Area_B
R37516,33,,72,1725.19,22.89,25.53,,0.07,56.26,1,Channel_B,Area_B
R02695,25,,1,197.77,0.14,110.08,0.53,0.0,41.3,0,Channel_A,Area_A
R48901,29,200257.36,72,1136.59,16.62,23.48,0.04,0.05,48.35,0,Channel_B,Area_A
R37668,37,10338.51,2,315.19,4.26,64.02,0.62,0.49,78.6,2,Channel_B,Area_B
R30209,23,99825.93,72,,21.62,0.8,0.0,0.04,110.35,2,Channel_A,Area_B
R16434,44,127397.68,72,2768.6,22.56,114.06,0.0,0.21,60.82,0,Channel_C,Area_A
R10505,59,0.0,1,1.91,0.0,80.05,0.34,0.08,65.22,0,Channel_C,Area_A
R24733,39,0.0,1,4.22,0.1,283.11,0.31,0.2,49.97,1,Channel_A,Area_B
R26146,47,0.0,1,0.0,0.03,156.73,0.47,0.34,2.59,1,Channel_A,Area_A
R40029,49,100147.7,72,346.73,10.86,0.0,0.27,0.42,89.5,,Channel_B,Area_C
R27653,24,0.0,1,0.0,0.16,207.76,,0.19,16.16,1,Channel_A,Area_B
R43806,28,1023.56,1,2.12,0.0,120.71,0.36,0.09,66.21,1,Channel_B,Area_C
R47885,18,102039.33,72,828.53,21.72,0.7,0.19,0.09,100.09,2,Channel_A,Area_A
R08610,49,14877.21,1,0.0,0.0,98.14,0.73,0.17,9.39,2,Channel_A,Area_C
R48819,21,1216.17,1,0.0,0.0,233.44,0.3,0.33,35.44,1,Channel_C,Area_B
R40152,54,10255.67,14,0.0,8.8,22.4,0.64,0.42,13.68,1,Channel_C,Area_B
R36187,66,108320.97,54,551.58,20.04,0.0,0.32,0.01,128.53,1,Channel_A,Area_B
R25887,68,74042.38,72,478.13,12.27,0.0,0.39,0.34,56.11,0,Channel_A,Area_B
R13835,69,41643.78,1,0.71,3.55,15.1,0.51,0.07,67.06,3,Channel_A,Area_A
R35659,23,0.0,1,6.07,0.11,141.6,0.57,0.1,16.64,2,Channel_A,Area_A
R26691,38,19732.79,37,175.22,0.85,71.78,0.56,0.2,25.5,3,Channel_B,Area_A
R36309,40,528.89,1,0.0,0.0,120.25,,0.3,144.06,3,Channel_A,Area_B
R44579,70,0.0,1,141.65,0.09,142.98,0.36,0.15,72.59,1,Channel_B,Area_A
R48086,50,56712.59,1,11.06,1.75,38.06,0.19,0.06,57.6,1,Channel_C,Area_A
R33071,68,0.0,1,0.0,,213.86,0.3,0.36,66.16,3,Channel_C,Area_B
R39863,65,,1,,0.1,257.7,0.3,0.13,64.83,0,Channel_C,Area_C
R43865,38,0.0,1,1.95,0.0,85.94,0.34,0.13,15.82,1,Channel_A,Area_C
R35548,28,1042.06,1,6.19,0.13,171.79,0.51,0.13,0.28,5,Channel_B,Area_A
R47315,51,65425.5,72,759.71,13.36,34.12,0.27,0.03,27.07,2,Channel_A,Area_C
R33837,65,976.74,1,2.83,0.0,128.69,0.41,0.25,1.83,1,Channel_A,Area_C
R40330,33,12716.39,3,288.95,0.75,101.6,0.26,0.05,36.89,0,Channel_B,Area_B
R44901,23,369.42,1,2.44,0.07,138.95,0.37,0.25,43.12,2,Channel_A,Area_C
R18341,60,,72,979.18,17.01,0.31,0.06,0.07,77.19,0,Channel_A,Area_A
R40099,49,0.0,1,0.0,0.0,125.75,0.27,0.11,4.72,2,Channel_A,Area_A
R24042,57,0.0,1,3.5,0.0,154.32,0.48,0.22,24.87,2,Channel_A,Area_C
R45093,23,504.09,1,0.0,0.0,121.42,0.26,0.06,239.59,,Channel_A,Area_B
R34229,29,72762.8,1,0.0,0.0,133.02,0.61,0.29,23.59,3,Channel_A,Area_A
R49529,36,38334.53,1,0.0,0.0,164.77,0.42,0.17,38.73,0,Channel_A,Area_A
R25935,65,0.0,1,0.0,0.06,256.92,0.48,0.14,168.54,0,Channel_B,Area_C
R23662,41,,72,463.36,14.18,0.57,0.02,,191.11,0,Channel_C,Area_C
R22406,42,0.0,1,4.42,0.0,270.94,0.66,0.21,37.25,1,Channel_A,Area_A
R43511,53,30111.74,24,20.03,1.11,35.39,0.09,0.05,21.81,1,Channel_B,Area_A
R41170,39,39209.19,1,34.92,0.0,290.5,0.3,0.08,0.0,2,Channel_A,Area_C
R04495,23,40752.97,72,770.66,9.01,69.56,0.22,0.07,44.64,,Channel_A,Area_A
R47290,67,539.12,1,2.63,0.0,87.92,0.37,0.09,1.04,2,Channel_A,Area_A
R26794,43,0.0,1,0.0,0.0,122.6,0.66,0.25,0.13,1,Channel_A,Area_C
R05207,24,0.0,1,1.62,0.1,71.58,0.26,0.1,31.57,0,Channel_A,Area_C
R34032,22,128594.1,72,1118.25,20.65,0.0,0.0,0.12,71.45,2,Channel_B,Area_C
R02974,47,65556.86,72,404.63,9.2,0.43,0.14,0.19,,1,Channel_A,Area_A
R07004,26,403.72,1,268.91,0.0,706.96,0.29,0.25,0.03,0,Channel_A,Area_A
R20315,45,,1,0.35,0.0,204.88,0.43,0.21,33.65,0,Channel_B,Area_B
R24563,23,0.0,1,3.98,0.0,74.48,0.23,0.45,49.18,1,Channel_A,Area_A
R40080,19,,1,0.0,0.05,164.62,0.35,0.23,8.64,3,Channel_A,Area_A
R19077,53,14867.9,40,13.5,2.19,38.22,0.16,0.14,14.55,0,Channel_A,Area_B
R32731,44,5795.16,43,47.68,0.68,61.84,0.18,0.22,49.91,1,Channel_C,Area_A
R01704,18,125891.25,72,476.5,10.35,0.75,0.24,0.14,46.83,0,Channel_A,Area_B
R37717,32,598.34,1,9.34,0.02,116.13,0.61,0.05,9.27,3,Channel_B,Area_A
R45787,26,264.14,1,117.55,0.0,159.61,0.57,0.15,77.99,0,Channel_C,Area_A
R09023,54,,51,265.93,1.45,92.11,0.3,0.14,141.64,3,Channel_A,Area_B
R33210,57,43767.66,1,0.0,0.09,68.35,0.72,0.05,0.0,3,Channel_B,Area_A
R35141,63,139.21,1,0.0,0.0,168.97,0.83,0.12,0.0,4,Channel_C,Area_A
R44023,26,745.64,1,0.0,0.0,194.05,0.4,0.22,136.62,3,Channel_B,Area_A
R32657,48,48308.9,1,1.92,0.15,143.47,,0.09,16.16,0,Channel_A,Area_B
R47523,49,0.0,1,0.61,0.01,66.4,0.44,0.59,0.1,2,Channel_B,Area_C
R29130,50,151165.29,72,1135.53,26.99,0.78,0.3,0.0,89.05,3,Channel_A,Area_B
R49469,42,31531.18,1,0.0,3.09,21.82,0.08,0.06,25.88,2,Channel_C,Area_C
R32737,42,1548.02,31,34.9,0.53,44.83,0.41,0.05,149.52,2,Channel_C,Area_A
R34260,56,7176.45,1,2.03,0.0,72.75,0.5,0.08,51.94,2,Channel_A,Area_B
R47645,62,145056.89,72,1281.1,16.82,34.4,0.18,0.0,51.79,2,Channel_A,Area_B
R29691,54,0.0,1,1.33,0.05,71.0,0.73,0.2,20.14,4,Channel_A,Area_A
R34309,55,123634.3,72,1162.85,18.3,16.11,0.1,0.38,106.2,0,Channel_A,Area_C
R15537,69,114092.57,72,703.25,13.2,34.11,0.15,0.17,56.99,0,Channel_A,Area_C
R10769,46,170.35,1,0.37,0.0,142.57,0.53,,82.38,2,Channel_C,Area_C
R34416,66,0.0,2,35.84,0.0,59.22,0.56,0.09,38.72,2,Channel_C,Area_A
R43641,32,45720.87,72,579.43,9.54,34.25,0.04,0.36,77.01,3,Channel_A,Area_C
R32351,59,106109.49,72,324.84,10.42,0.0,0.13,0.09,30.18,0,Channel_C,Area_A
R21762,70,114469.54,72,1054.38,20.65,2.64,0.15,0.04,252.59,3,Channel_A,Area_B
R00104,64,29268.02,50,,,56.16,0.54,0.08,97.22,5,Channel_C,Area_B
R32042,20,0.0,1,55.96,0.06,134.44,0.3,0.27,10.47,1,Channel_C,Area_A
R26326,39,111423.6,42,346.34,1.02,112.68,0.54,0.01,58.08,0,Channel_B,Area_A
R03515,33,459.04,1,4.53,0.0,261.99,0.54,0.16,5.49,1,Channel_C,Area_C
R28308,21,59151.3,57,513.16,9.63,19.19,0.01,0.05,134.54,2,Channel_C,Area_A
R09386,47,,1,1.04,0.0,194.76,0.34,0.38,150.35,2,Channel_A,Area_C
R34110,19,20107.16,1,0.0,5.16,21.47,0.15,0.23,34.46,,Channel_C,Area_B
R21767,29,11815.11,42,534.81,1.3,103.71,0.09,0.38,52.39,4,Channel_A,Area_B
R26227,47,0.0,1,0.9,0.09,200.41,,0.11,27.87,2,Channel_B,Area_B
R47062,64,0.0,1,1.97,0.13,159.64,0.28,0.09,34.89,0,Channel_A,Area_A
R36246,28,827.05,1,0.0,0.0,78.73,0.37,0.24,17.48,3,Channel_A,Area_A
R23338,49,78.42,27,55.86,0.0,98.1,0.31,0.29,54.02,3,Channel_A,Area_A
R04915,62,,3,295.14,8.04,42.54,0.2,,133.55,0,Channel_B,Area_A
R31637,21,0.0,1,7.08,0.0,110.23,0.28,0.1,10.25,,Channel_A,Area_A
R03834,29,13375.48,9,50.94,9.46,30.97,0.35,0.05,159.2,3,Channel_B,Area_B
R40399,28,362.3,1,3.49,0.08,133.24,0.5,0.17,15.94,0,Channel_A,Area_B
R05519,43,0.0,1,3.34,0.0,127.04,0.45,0.2,26.31,0,Channel_B,Area_C
R23183,51,79126.19,72,432.27,8.93,0.0,0.08,0.01,94.39,2,Channel_A,Area_A
R43303,39,38.72,1,5.1,0.0,104.48,0.25,0.1,0.76,1,Channel_A,Area_B
R19595,24,86153.28,72,446.73,10.23,4.27,0.1,0.11,63.78,3,Channel_B,Area_B
R08429,25,0.0,1,0.0,0.02,298.85,0.71,0.07,24.71,1,Channel_A,Area_A
R30479,45,503.79,1,2.85,0.05,79.77,0.49,0.17,,1,Channel_A,Area_C
R33280,27,121574.6,72,459.06,10.54,2.69,0.28,0.02,84.39,2,Channel_A,Area_C
R42659,55,96.85,1,2.54,0.08,164.29,0.29,0.08,7.71,0,Channel_C,Area_A
R09352,51,44214.64,52,160.72,1.43,58.46,0.26,0.33,35.11,2,Channel_A,Area_A
R02327,52,11.77,1,1.66,0.0,219.43,0.51,0.29,43.22,2,Channel_A,Area_B
R03345,58,103769.8,72,1120.35,16.04,24.48,0.05,0.07,154.13,1,Channel_A,Area_C
R06665,40,61.27,1,0.0,0.0,204.83,0.47,0.16,0.25,2,Channel_A,Area_B
R03132,49,170.68,1,0.0,0.0,201.16,0.66,0.22,4.13,,Channel_B,Area_A
R12902,28,40001.52,17,24.89,,40.36,0.21,0.17,41.23,0,Channel_A,Area_C
R38026,30,426.55,1,0.0,0.0,171.66,0.23,0.09,41.08,2,Channel_C,Area_B
R36440,57,126585.84,72,1260.81,20.26,4.77,0.0,0.03,69.51,0,Channel_A,Area_B
R41091,28,0.0,1,0.25,0.0,112.21,0.35,0.06,46.24,2,Channel_C,Area_C
R27513,58,1409.05,1,0.0,0.0,148.33,,0.22,32.93,0,Channel_A,Area_B
